gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,1,0,-0.25075736808722815,1,0,0,0,1,0,0,1,1,0,-0.13068972846596905,-0.29055233170721717,0,0,0,0,1,0
1,0,1,0,-1.0258974651058694,1,0,1,0,1,1,1,1,0,0,0.5541500901056864,-0.7422435794089474,0,0,0,0,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,1,0,-1.4970368117476176,-0.8839715320938901,0,1,0,0,1,0
1,0,0,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,1,-1.498703088678449,-0.9589425997970623,0,1,1,0,0,0
0,0,1,1,-0.5771321457792876,1,0,0,0,0,0,0,0,1,0,-1.4937042578859552,-0.8478291281197224,0,1,0,0,0,0
1,0,0,0,-1.1074911595288843,1,1,0,0,0,0,0,0,0,0,0.36586079692175166,-0.8210997335344042,1,0,0,1,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.468710103923486,-0.990689305990588,0,1,0,1,0,1
1,0,0,0,1.3811165203730693,1,1,0,0,1,0,1,0,1,1,0.9173984610269053,1.6895097140274387,1,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.5253635195717492,-0.9914441227812034,0,1,0,0,1,1
0,0,1,1,-1.2298817011634067,1,0,0,0,0,0,0,0,1,0,-1.4920379809551236,-0.9838737543812087,0,1,0,0,1,1
0,1,1,0,0.15721110402784624,1,1,0,0,0,0,0,1,0,1,0.6874522445721887,0.3911582326876038,1,0,1,0,0,1
1,1,0,0,-1.1482880067403918,1,1,0,0,1,0,1,0,0,1,0.8190881221078598,-0.8460974896000755,1,0,0,1,0,1
0,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,0,-1.4970368117476176,-0.9195811242158589,0,1,1,0,0,0
1,0,0,1,-0.2915542152987356,0,0,1,0,0,1,0,0,2,0,-0.9854897939824152,-0.6248695684682687,0,0,0,0,0,0
1,0,0,1,0.7283669649889504,1,0,0,0,0,0,0,0,2,0,0.19090171918446744,0.5691395918159224,1,0,1,0,0,0
0,0,1,0,0.9323512010464876,1,1,1,1,0,0,1,0,0,1,1.0706959386633828,1.3263096347784313,1,0,0,1,0,1
1,0,1,1,0.605976423354428,1,0,0,0,0,0,0,0,2,0,-1.510367027194268,-0.6044229136401308,0,1,0,0,0,0
