gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,0,-1.4970368117476176,-0.9195811242158589,0,1,1,0,0,0
0,0,0,0,-1.1482880067403918,1,1,0,0,0,0,0,0,0,1,0.3808572892992333,-0.8582189592376035,1,0,0,1,0,1
0,0,1,1,0.11641425681633881,1,0,0,0,0,0,0,0,2,0,-1.50036936560928,-0.6948011240693918,0,1,0,0,1,0
1,0,0,0,-0.37314790972175044,1,0,0,0,0,0,0,0,0,1,-1.4770414885776424,-0.7908626609221091,0,1,0,0,0,0
0,1,1,0,0.48358588171990574,1,1,0,1,0,0,0,1,1,0,0.7924276912145594,0.7375525380985001,1,0,0,0,1,1
0,1,0,0,-0.5771321457792876,1,1,0,1,0,0,0,0,0,1,0.5308222130740483,-0.3730271663288591,1,0,1,0,0,0
0,0,0,0,0.27960164566236856,0,0,0,0,0,1,0,1,0,1,-0.8005330546601431,-0.33624094803328425,0,0,0,1,0,0
1,1,1,1,0.5651795761429206,1,1,1,1,0,1,1,1,0,1,1.5189244330569969,1.2078477996395134,1,0,0,1,0,0
0,0,0,0,-0.37314790972175044,1,1,0,0,0,1,1,0,0,1,0.8657438761711352,-0.13701371629852918,1,0,0,1,0,1
0,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4787077655084735,-0.9834741454920595,0,1,0,0,1,0
1,0,1,1,0.6467732705659355,0,0,0,0,0,1,0,0,0,1,-1.170446533304687,-0.36796545373296835,0,0,1,0,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.9842289622826749,0,1,1,0,0,0
0,0,0,1,-0.5363352985677802,1,0,0,0,0,0,0,0,0,1,-1.4870391501626299,-0.8321777799613758,0,1,0,1,0,0
0,0,1,1,0.2388047984508611,1,1,1,0,1,1,1,1,2,1,0.6924510753646826,0.4640868549573464,0,0,0,0,0,0
1,1,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,0.1925679961152991,-0.9089248871718781,1,0,0,1,0,1
1,1,1,0,0.2388047984508611,1,1,0,0,0,0,0,0,0,1,0.34419919682094535,0.2744280360683323,1,0,0,0,0,1
0,0,0,0,1.2995228259500544,1,1,1,1,1,1,1,0,1,0,0.5541500901056864,1.4722334807994417,0,0,0,1,0,0
1,1,1,0,-0.2915542152987356,1,0,0,0,0,0,0,0,0,1,0.15590990363701068,-0.19477940127444107,1,0,0,1,0,0
1,1,1,0,0.7283669649889504,1,1,0,0,0,0,0,0,1,0,-1.313746349356177,-0.4198036068531659,0,1,0,1,0,0
1,1,0,0,0.48358588171990574,1,0,0,0,1,1,1,1,1,0,0.3408666429592825,0.4512327690230449,0,0,0,0,0,0
1,0,1,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,0.1775715037378175,-0.8532238481232376,1,0,0,1,0,1
0,0,1,1,-0.4955384513562728,1,0,0,0,0,0,0,0,2,0,-1.4853728732317988,-0.8222097582264856,0,1,0,0,1,0
1,1,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.21256331928527425,-0.9682890077043871,1,0,0,1,0,1
1,0,1,0,-1.0258974651058694,1,0,1,0,1,1,1,1,0,0,0.5541500901056864,-0.7422435794089474,0,0,0,0,0,0
1,0,0,0,-0.7811163818368249,1,1,1,1,0,0,1,0,0,1,1.0673633848017203,-0.44724341724141614,1,0,0,1,0,1
0,0,0,0,1.1363354371040248,1,0,1,0,1,1,1,1,1,0,0.4791676282182788,1.131922110701151,0,0,0,0,1,0
0,1,1,0,-0.12836682645270583,1,0,1,0,1,0,0,1,1,0,0.8490811068628225,0.17978733082147905,1,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,0,1,0,0,1,0,0,0,1,-0.35563711412819166,-0.9758593761043818,0,0,0,1,0,1
1,0,1,1,-0.16916367366421325,1,0,0,0,0,0,1,1,1,1,0.8490811068628225,0.1541457604344006,1,0,0,0,0,1
1,1,1,0,1.3403196731615619,1,1,0,1,1,0,1,1,0,1,1.4722686789937207,2.1448640432130373,1,0,0,0,0,0
0,0,1,1,-0.4139447569332579,1,0,1,1,0,1,0,0,0,1,-0.2223349596616894,-0.43512194760388817,0,0,0,0,1,0
1,0,1,1,-0.7403195346253174,1,0,0,0,0,0,0,0,2,0,-1.5270297965025807,-0.8863469849349441,0,1,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4620449962001607,-0.9906005040152216,0,1,1,0,0,0
1,0,1,1,-0.6587258402023025,1,0,0,0,0,0,0,0,0,0,-1.5087007502634364,-0.8773113839414022,0,1,0,0,1,0
1,0,1,0,1.0955385898925174,1,0,0,0,0,0,0,0,1,0,-1.4753752116468108,-0.4372531950126843,0,1,0,0,1,0
