gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,1.2995228259500544,1,1,0,1,1,1,1,1,0,1,1.5505836947427911,2.0875645686077995,1,0,0,1,0,0
1,0,0,0,-0.2915542152987356,1,1,0,0,0,0,1,0,0,1,0.6657906444713818,-0.07269888563933752,1,0,0,0,1,0
0,0,0,0,-0.5771321457792876,1,1,1,0,1,0,1,0,0,0,0.1625750113603359,-0.4672682626865631,0,0,0,0,1,0
1,0,1,1,-0.7811163818368249,1,0,0,0,0,0,0,0,0,1,-1.4720426577851484,-0.8868131953056183,0,1,0,0,1,0
0,0,1,1,0.4427890345083983,1,1,1,0,1,1,0,0,1,1,0.8874054762719421,0.7823531346709022,1,0,1,0,0,0
0,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,0.18923544225363625,-0.9358762866956125,1,0,0,1,0,0
1,0,1,1,-0.8219132290483323,0,0,1,0,0,1,0,0,1,0,-1.0488083173540037,-0.80234031623823,0,0,1,0,0,0
1,0,1,0,1.4627102147960842,1,0,0,1,0,1,1,0,2,0,-0.0173828971694424,0.9210840206872253,0,0,0,0,0,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,0,0,2,0,0.11758553422789154,1.135296585765078,0,0,0,0,1,0
1,0,0,0,-1.1074911595288843,1,0,0,0,0,1,0,1,0,1,0.6924510753646826,-0.8107099024165231,1,0,1,0,0,1
1,0,1,0,-0.2099605208757207,1,1,0,0,1,0,0,1,0,0,0.8507473837936541,0.07619982655645051,1,0,0,0,0,0
0,0,1,0,1.544303909219099,1,0,1,1,1,1,1,1,1,1,1.4955965560253588,2.3456453095167062,1,0,0,0,0,1
1,1,0,0,-0.4139447569332579,1,0,0,0,0,0,0,0,1,1,-1.4853728732317988,-0.8146615903203326,0,1,0,0,1,0
1,0,0,0,-1.2706785483749141,1,1,0,0,0,0,0,0,0,1,-1.2954173031170328,-0.988380454631059,0,1,0,0,1,0
1,1,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,1,0.1859028883919739,-0.9483307637407651,1,0,0,0,0,1
1,1,0,0,0.8099606594119653,1,1,1,0,1,0,0,0,2,0,-0.15901643629010084,0.37805994132104426,0,0,0,0,0,0
1,0,0,0,-0.25075736808722815,1,0,1,0,1,1,0,1,1,1,1.0407029539084196,0.09926613965790024,1,0,0,0,0,0
0,0,0,0,-0.985100617894362,1,0,0,0,0,0,0,0,0,1,0.18257033453031105,-0.7550088633678825,1,0,0,0,1,1
0,0,0,0,0.6467732705659355,1,0,0,1,1,1,1,1,2,0,0.4758350743566164,0.6747695415143807,0,0,1,0,0,0
0,0,1,0,-0.7811163818368249,1,1,0,0,1,0,1,1,0,1,1.2539864010548234,-0.39640428634409175,1,0,1,0,0,1
